dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
lineitem.tbl|1|integer|106573824|bitpacking|64|false|zstd|true|true|74756417|0|74756417|1.42561|161325|0.463389|0.660613
lineitem.tbl|1|integer|106573824|bitpacking|64|false|zstd|true|false|74752555|1483051|73269504|1.42569|158092|0.472841|0.674124
lineitem.tbl|1|integer|106573824|bitpacking|64|false|zstd|false|true|75351024|2081520|73269504|1.41436|51054|1.4759|2.08747
lineitem.tbl|1|integer|106573824|bitpacking|64|false|zstd|false|false|74756417|0|74756417|1.42561|158101|0.472839|0.674086
lineitem.tbl|1|integer|106573824|bitpacking|64|false|snappy|true|true|74829352|0|74829352|1.42422|173473|0.431359|0.614352
lineitem.tbl|1|integer|106573824|bitpacking|64|false|snappy|true|false|74825998|1556494|73269504|1.42429|171977|0.435091|0.619695
lineitem.tbl|1|integer|106573824|bitpacking|64|false|snappy|false|true|75351024|2081520|73269504|1.41436|51046|1.47613|2.08779
lineitem.tbl|1|integer|106573824|bitpacking|64|false|snappy|false|false|74829352|0|74829352|1.42422|171786|0.435595|0.620385
lineitem.tbl|1|integer|106573824|delta|64|true||||106573829|5|106573824|1|58710|1.81526|1.81526
lineitem.tbl|1|integer|106573824|for|64|true||||106573829|5|106573824|1|8417|12.6614|12.6614
lineitem.tbl|1|integer|106573824|for|64|false|lz4|true|true|106573829|5|106573824|1|51826|2.05636|2.05636
lineitem.tbl|1|integer|106573824|for|64|false|lz4|true|false|106573829|5|106573824|1|52950|2.0127|2.0127
lineitem.tbl|1|integer|106573824|for|64|false|lz4|false|true|106573829|5|106573824|1|52595|2.02628|2.02628
lineitem.tbl|1|integer|106573824|for|64|false|lz4|false|false|106573829|5|106573824|1|52473|2.031|2.031
lineitem.tbl|1|integer|106573824|for|64|false|zstd|true|true|86311425|0|86311425|1.23476|207393|0.416172|0.513872
lineitem.tbl|1|integer|106573824|for|64|false|zstd|true|false|106573829|5|106573824|1|52996|2.01094|2.01094
lineitem.tbl|1|integer|106573824|for|64|false|zstd|false|true|86311439|5|86311434|1.23476|206040|0.418906|0.517248
lineitem.tbl|1|integer|106573824|for|64|false|zstd|false|false|86311425|0|86311425|1.23476|205855|0.419281|0.517711
lineitem.tbl|1|integer|106573824|for|64|false|snappy|true|true|106573829|5|106573824|1|51304|2.07726|2.07726
lineitem.tbl|1|integer|106573824|for|64|false|snappy|true|false|106573829|5|106573824|1|53353|1.99749|1.99749
lineitem.tbl|1|integer|106573824|for|64|false|snappy|false|true|106573829|5|106573824|1|51405|2.07321|2.07321
lineitem.tbl|1|integer|106573824|for|64|false|snappy|false|false|106573829|5|106573824|1|52840|2.01691|2.01691
lineitem.tbl|1|integer|106573824|rle|64|true||||213144932|4|213144928|0.500006|71480|2.98185|1.49094
lineitem.tbl|1|integer|106573824|forn|64|true||||110319600|3746736|106572864|0.966046|8570|12.8722|12.4351
lineitem.tbl|1|integer|106573824|forn|64|false|lz4|true|true|110319600|3746736|106572864|0.966046|52994|2.08174|2.01105
lineitem.tbl|1|integer|106573824|forn|64|false|lz4|true|false|110319600|3746736|106572864|0.966046|53623|2.05728|1.98743
lineitem.tbl|1|integer|106573824|forn|64|false|lz4|false|true|110319600|3746736|106572864|0.966046|52738|2.09181|2.02078
lineitem.tbl|1|integer|106573824|forn|64|false|lz4|false|false|110319600|3746736|106572864|0.966046|53612|2.05772|1.98785
lineitem.tbl|1|integer|106573824|forn|64|false|zstd|true|true|87933368|0|87933368|1.21198|214057|0.410793|0.497874
lineitem.tbl|1|integer|106573824|forn|64|false|zstd|true|false|109174243|2601379|106572864|0.976181|164839|0.662305|0.64653
lineitem.tbl|1|integer|106573824|forn|64|false|zstd|false|true|89075693|3746736|85328957|1.19644|207488|0.429305|0.513638
lineitem.tbl|1|integer|106573824|forn|64|false|zstd|false|false|87933368|0|87933368|1.21198|208509|0.421724|0.511122
lineitem.tbl|1|integer|106573824|forn|64|false|snappy|true|true|109843342|0|109843342|0.970235|185157|0.593243|0.575585
lineitem.tbl|1|integer|106573824|forn|64|false|snappy|true|false|109834752|3261888|106572864|0.970311|181873|0.603906|0.585977
lineitem.tbl|1|integer|106573824|forn|64|false|snappy|false|true|110319600|3746736|106572864|0.966046|54181|2.03612|1.96699
lineitem.tbl|1|integer|106573824|forn|64|false|snappy|false|false|109843342|0|109843342|0.970235|184586|0.595079|0.577366
lineitem.tbl|1|integer|106573824|forn|128|true||||108446424|1873368|106573056|0.982732|8691|12.477|12.2615
lineitem.tbl|1|integer|106573824|forn|128|false|lz4|true|true|108446424|1873368|106573056|0.982732|52419|2.0688|2.03308
lineitem.tbl|1|integer|106573824|forn|128|false|lz4|true|false|108437453|1864397|106573056|0.982814|163582|0.662893|0.6515
lineitem.tbl|1|integer|106573824|forn|128|false|lz4|false|true|108446424|1873368|106573056|0.982732|52197|2.07764|2.04176
lineitem.tbl|1|integer|106573824|forn|128|false|lz4|false|false|108446424|1873368|106573056|0.982732|52680|2.05856|2.02301
lineitem.tbl|1|integer|106573824|forn|128|false|zstd|true|true|87105248|0|87105248|1.22351|209072|0.416627|0.509746
lineitem.tbl|1|integer|106573824|forn|128|false|zstd|true|false|107860491|1287435|106573056|0.988071|163623|0.6592|0.651336
lineitem.tbl|1|integer|106573824|forn|128|false|zstd|false|true|87688358|1873368|85814990|1.21537|207650|0.422288|0.513237
lineitem.tbl|1|integer|106573824|forn|128|false|zstd|false|false|87105248|0|87105248|1.22351|208134|0.418505|0.512043
lineitem.tbl|1|integer|106573824|forn|128|false|snappy|true|true|108201728|0|108201728|0.984955|175679|0.615902|0.606636
lineitem.tbl|1|integer|106573824|forn|128|false|snappy|true|false|108195882|1622826|106573056|0.985008|173598|0.623254|0.61391
lineitem.tbl|1|integer|106573824|forn|128|false|snappy|false|true|108446424|1873368|106573056|0.982732|52802|2.05381|2.01834
lineitem.tbl|1|integer|106573824|forn|128|false|snappy|false|false|108201728|0|108201728|0.984955|173933|0.622087|0.612728
lineitem.tbl|1|integer|106573824|forn|256|true||||107509740|936684|106573056|0.991295|8609|12.4875|12.3788
lineitem.tbl|1|integer|106573824|forn|256|false|lz4|true|true|107509740|936684|106573056|0.991295|53227|2.01981|2.00223
lineitem.tbl|1|integer|106573824|forn|256|false|lz4|true|false|107487719|914663|106573056|0.991498|165074|0.651147|0.645611
lineitem.tbl|1|integer|106573824|forn|256|false|lz4|false|true|107509740|936684|106573056|0.991295|52743|2.03835|2.0206
lineitem.tbl|1|integer|106573824|forn|256|false|lz4|false|false|107509740|936684|106573056|0.991295|53157|2.02247|2.00486
lineitem.tbl|1|integer|106573824|forn|256|false|zstd|true|true|86695526|0|86695526|1.22929|208572|0.415662|0.510969
lineitem.tbl|1|integer|106573824|forn|256|false|zstd|true|false|107202782|629726|106573056|0.994133|165208|0.648895|0.645088
lineitem.tbl|1|integer|106573824|forn|256|false|zstd|false|true|87000693|936684|86064009|1.22498|207183|0.419922|0.514394
lineitem.tbl|1|integer|106573824|forn|256|false|zstd|false|false|86695526|0|86695526|1.22929|207552|0.417703|0.513478
lineitem.tbl|1|integer|106573824|forn|256|false|snappy|true|true|107377165|0|107377165|0.992519|169151|0.6348|0.630051
lineitem.tbl|1|integer|106573824|forn|256|false|snappy|true|false|107372084|799028|106573056|0.992565|167850|0.63969|0.634934
lineitem.tbl|1|integer|106573824|forn|256|false|snappy|false|true|107509740|936684|106573056|0.991295|52396|2.05186|2.034
lineitem.tbl|1|integer|106573824|forn|256|false|snappy|false|false|107377165|0|107377165|0.992519|168806|0.636095|0.631336
lineitem.tbl|1|integer|106573824|forn|512|true||||107042166|468342|106573824|0.995625|8411|12.7263|12.6706
lineitem.tbl|1|integer|106573824|forn|512|false|lz4|true|true|107042166|468342|106573824|0.995625|52030|2.05731|2.04831
lineitem.tbl|1|integer|106573824|forn|512|false|lz4|true|false|107007476|433652|106573824|0.995947|163278|0.655367|0.652711
lineitem.tbl|1|integer|106573824|forn|512|false|lz4|false|true|107042166|468342|106573824|0.995625|52853|2.02526|2.0164
lineitem.tbl|1|integer|106573824|forn|512|false|lz4|false|false|107042166|468342|106573824|0.995625|51882|2.06316|2.05413
lineitem.tbl|1|integer|106573824|forn|512|false|zstd|true|true|86495557|0|86495557|1.23213|206660|0.418539|0.515695
lineitem.tbl|1|integer|106573824|forn|512|false|zstd|true|false|106878052|304228|106573824|0.997154|162468|0.657838|0.655965
lineitem.tbl|1|integer|106573824|forn|512|false|zstd|false|true|86657446|468342|86189104|1.22983|207669|0.417285|0.513189
lineitem.tbl|1|integer|106573824|forn|512|false|zstd|false|false|86495557|0|86495557|1.23213|206327|0.419214|0.516526
lineitem.tbl|1|integer|106573824|forn|512|false|snappy|true|true|106969623|0|106969623|0.9963|165299|0.647125|0.64473
lineitem.tbl|1|integer|106573824|forn|512|false|snappy|true|false|106964703|390879|106573824|0.996346|164260|0.651191|0.648811
lineitem.tbl|1|integer|106573824|forn|512|false|snappy|false|true|107042166|468342|106573824|0.995625|53575|1.99797|1.98923
lineitem.tbl|1|integer|106573824|forn|512|false|snappy|false|false|106969623|0|106969623|0.9963|166279|0.643311|0.64093
lineitem.tbl|1|integer|106573824|lz4|64|true||||0|0|0|inf|27|0|3817.8
lineitem.tbl|1|integer|106573824|zstd|64|true||||86311438|0|86311438|1.23476|97318|0.886893|1.0951
lineitem.tbl|1|integer|106573824|snappy|64|true||||106578710|0|106578710|0.999954|54226|1.96542|1.96533
lineitem.tbl|1|integer|106573824|btrblocks|64|true||||70771696|0|70771696|1.50588|449270|0.157526|0.237215
lineitem.tbl|1|integer|106573824|uncompressed|64|true||||106573824|0|106573824|1|10109|10.542|10.542
lineitem.tbl|2|integer|106573824|tinyblocks|64|true||||63693792|3746736|59947056|1.67322|13259|4.80356|8.03742
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|lz4|true|true|63693792|3746736|59947056|1.67322|59740|1.06617|1.78393
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|lz4|true|false|63485080|3538024|59947056|1.67872|164496|0.385937|0.647881
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|lz4|false|true|63693792|3746736|59947056|1.67322|58766|1.08385|1.81352
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|lz4|false|false|63693792|3746736|59947056|1.67322|58389|1.09084|1.82522
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|zstd|true|true|60975416|0|60975416|1.74782|195790|0.311432|0.544327
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|zstd|true|false|62457721|2510665|59947056|1.70634|165677|0.376983|0.64326
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|zstd|false|true|62207454|3746736|58460718|1.7132|195159|0.318751|0.546085
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|zstd|false|false|60975416|0|60975416|1.74782|193740|0.314727|0.550084
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|snappy|true|true|62944005|0|62944005|1.69315|223581|0.281525|0.476666
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|snappy|true|false|62941698|2994642|59947056|1.69321|189137|0.332782|0.563471
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|snappy|false|true|63693792|3746736|59947056|1.67322|57560|1.10656|1.85152
lineitem.tbl|2|integer|106573824|tinyblocks|64|false|snappy|false|false|62944005|0|62944005|1.69315|189067|0.332917|0.56368
lineitem.tbl|2|integer|106573824|tinyblocks|128|true||||58490168|1873368|56616800|1.82208|5979|9.78227|17.8241
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|lz4|true|true|58490168|1873368|56616800|1.82208|52434|1.1155|2.03253
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|lz4|true|false|58293089|1676289|56616800|1.82824|157379|0.370398|0.677177
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|lz4|false|true|58490168|1873368|56616800|1.82208|51457|1.13667|2.07111
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|lz4|false|false|58490168|1873368|56616800|1.82208|52327|1.11777|2.03667
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|zstd|true|true|57853923|0|57853923|1.84212|157899|0.366398|0.674948
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|zstd|true|false|57847608|1230808|56616800|1.84232|159693|0.362242|0.667365
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|zstd|false|true|58490168|1873368|56616800|1.82208|53314|1.09709|1.99898
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|zstd|false|false|57853923|0|57853923|1.84212|158479|0.365057|0.672478
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|snappy|true|true|58121757|0|58121757|1.83363|167543|0.346905|0.636095
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|snappy|true|false|58119168|1502368|56616800|1.83371|168691|0.344529|0.631766
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|snappy|false|true|58490168|1873368|56616800|1.82208|52940|1.10483|2.01308
lineitem.tbl|2|integer|106573824|tinyblocks|128|false|snappy|false|false|58121757|0|58121757|1.83363|167525|0.346944|0.636166
lineitem.tbl|2|integer|106573824|tinyblocks|256|true||||57553484|936684|56616800|1.85174|5402|10.6523|19.7253
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|lz4|true|true|57553484|936684|56616800|1.85174|53287|1.08005|1.99996
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|lz4|true|false|57389545|772745|56616800|1.85703|160453|0.357671|0.664204
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|lz4|false|true|57553484|936684|56616800|1.85174|52786|1.0903|2.01896
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|lz4|false|false|57553484|936684|56616800|1.85174|52549|1.09523|2.02807
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|zstd|true|true|57197647|0|57197647|1.86326|158049|0.361898|0.674308
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|zstd|true|false|57191884|575084|56616800|1.86344|158371|0.361126|0.672938
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|zstd|false|true|57553484|936684|56616800|1.85174|53139|1.08307|2.00556
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|zstd|false|false|57197647|0|57197647|1.86326|157858|0.362336|0.675125
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|snappy|true|true|57337283|0|57337283|1.85872|163743|0.350165|0.650858
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|snappy|true|false|57334688|717888|56616800|1.8588|160619|0.356959|0.663515
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|snappy|false|true|57553484|936684|56616800|1.85174|51945|1.10796|2.05164
lineitem.tbl|2|integer|106573824|tinyblocks|256|false|snappy|false|false|57337283|0|57337283|1.85872|162488|0.35287|0.655886
lineitem.tbl|2|integer|106573824|tinyblocks|512|true||||57085686|468342|56617344|1.86691|5373|10.6238|19.8337
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|lz4|true|true|57085686|468342|56617344|1.86691|51181|1.11536|2.08228
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|lz4|true|false|56965042|347698|56617344|1.87086|156063|0.365013|0.682889
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|lz4|false|true|57085686|468342|56617344|1.86691|53261|1.07181|2.00097
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|lz4|false|false|57085686|468342|56617344|1.86691|52596|1.08535|2.02625
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|zstd|true|true|56881316|0|56881316|1.87362|158243|0.359454|0.673479
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|zstd|true|false|56876320|258976|56617344|1.87378|156911|0.362474|0.679197
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|zstd|false|true|57085686|468342|56617344|1.86691|50967|1.12005|2.09103
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|zstd|false|false|56881316|0|56881316|1.87362|157082|0.36211|0.678456
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|snappy|true|true|56959464|0|56959464|1.87105|155110|0.367218|0.687083
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|snappy|true|false|56957183|339839|56617344|1.87112|155845|0.365472|0.683843
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|snappy|false|true|57085686|468342|56617344|1.86691|51810|1.10181|2.05698
lineitem.tbl|2|integer|106573824|tinyblocks|512|false|snappy|false|false|56959464|0|56959464|1.87105|158825|0.35863|0.671014
lineitem.tbl|2|integer|106573824|bitpacking|64|true||||62029216|2081520|59947696|1.71812|11947|5.19165|8.9199
lineitem.tbl|2|integer|106573824|bitpacking|64|false|lz4|true|true|62029216|2081520|59947696|1.71812|50893|1.2188|2.09405
lineitem.tbl|2|integer|106573824|bitpacking|64|false|lz4|true|false|62029216|2081520|59947696|1.71812|51115|1.21351|2.08496
lineitem.tbl|2|integer|106573824|bitpacking|64|false|lz4|false|true|62029216|2081520|59947696|1.71812|50270|1.23391|2.12001
lineitem.tbl|2|integer|106573824|bitpacking|64|false|lz4|false|false|62029216|2081520|59947696|1.71812|50185|1.236|2.1236
lineitem.tbl|2|integer|106573824|bitpacking|64|false|zstd|true|true|60269868|0|60269868|1.76828|186786|0.322667|0.570564
lineitem.tbl|2|integer|106573824|bitpacking|64|false|zstd|true|false|61419016|1471320|59947696|1.73519|155810|0.394191|0.683998
lineitem.tbl|2|integer|106573824|bitpacking|64|false|zstd|false|true|60877742|2081520|58796222|1.75062|185837|0.327586|0.573479
lineitem.tbl|2|integer|106573824|bitpacking|64|false|zstd|false|false|60269868|0|60269868|1.76828|187153|0.322034|0.569446
lineitem.tbl|2|integer|106573824|bitpacking|64|false|snappy|true|true|61452245|0|61452245|1.73425|170619|0.360172|0.62463
lineitem.tbl|2|integer|106573824|bitpacking|64|false|snappy|true|false|61449500|1501804|59947696|1.73433|172164|0.356923|0.619022
lineitem.tbl|2|integer|106573824|bitpacking|64|false|snappy|false|true|62029216|2081520|59947696|1.71812|50081|1.23858|2.12803
lineitem.tbl|2|integer|106573824|bitpacking|64|false|snappy|false|false|61452245|0|61452245|1.73425|170049|0.361379|0.626723
lineitem.tbl|2|integer|106573824|delta|64|true||||106573829|5|106573824|1|59110|1.80297|1.80297
lineitem.tbl|2|integer|106573824|for|64|true||||106573829|5|106573824|1|8449|12.6132|12.6132
lineitem.tbl|2|integer|106573824|for|64|false|lz4|true|true|106573829|5|106573824|1|53241|2.00172|2.00172
lineitem.tbl|2|integer|106573824|for|64|false|lz4|true|false|106573829|5|106573824|1|54049|1.97179|1.97179
lineitem.tbl|2|integer|106573824|for|64|false|lz4|false|true|106573829|5|106573824|1|52669|2.02343|2.02343
lineitem.tbl|2|integer|106573824|for|64|false|lz4|false|false|106573829|5|106573824|1|52508|2.02964|2.02964
lineitem.tbl|2|integer|106573824|for|64|false|zstd|true|true|70925063|0|70925063|1.50263|195244|0.363263|0.545848
lineitem.tbl|2|integer|106573824|for|64|false|zstd|true|false|106573829|5|106573824|1|54060|1.97137|1.97137
lineitem.tbl|2|integer|106573824|for|64|false|zstd|false|true|70925104|5|70925099|1.50262|196991|0.360042|0.541008
lineitem.tbl|2|integer|106573824|for|64|false|zstd|false|false|70925063|0|70925063|1.50263|196155|0.361577|0.543314
lineitem.tbl|2|integer|106573824|for|64|false|snappy|true|true|106573829|5|106573824|1|51842|2.05572|2.05572
lineitem.tbl|2|integer|106573824|for|64|false|snappy|true|false|106573829|5|106573824|1|53357|1.99734|1.99734
lineitem.tbl|2|integer|106573824|for|64|false|snappy|false|true|106573829|5|106573824|1|53489|1.99244|1.99244
lineitem.tbl|2|integer|106573824|for|64|false|snappy|false|false|106573829|5|106573824|1|52817|2.01778|2.01778
lineitem.tbl|2|integer|106573824|rle|64|true||||213142980|4|213142976|0.500011|71093|2.99807|1.49907
lineitem.tbl|2|integer|106573824|forn|64|true||||110319600|3746736|106572864|0.966046|8284|13.3169|12.8647
lineitem.tbl|2|integer|106573824|forn|64|false|lz4|true|true|109151868|0|109151868|0.976381|168435|0.648034|0.632728
lineitem.tbl|2|integer|106573824|forn|64|false|lz4|true|false|109921250|3348386|106572864|0.969547|162152|0.677888|0.657244
lineitem.tbl|2|integer|106573824|forn|64|false|lz4|false|true|109550248|3746736|105803512|0.972831|167040|0.655831|0.638013
lineitem.tbl|2|integer|106573824|forn|64|false|lz4|false|false|109151868|0|109151868|0.976381|169867|0.64257|0.627393
lineitem.tbl|2|integer|106573824|forn|64|false|zstd|true|true|72167971|0|72167971|1.47675|203770|0.354162|0.523008
lineitem.tbl|2|integer|106573824|forn|64|false|zstd|true|false|108803020|2230156|106572864|0.979512|166627|0.65297|0.639592
lineitem.tbl|2|integer|106573824|forn|64|false|zstd|false|true|73681110|3746736|69934374|1.44642|200620|0.367265|0.53122
lineitem.tbl|2|integer|106573824|forn|64|false|zstd|false|false|72167971|0|72167971|1.47675|201747|0.357714|0.528253
lineitem.tbl|2|integer|106573824|forn|64|false|snappy|true|true|109378665|0|109378665|0.974357|193277|0.565914|0.551402
lineitem.tbl|2|integer|106573824|forn|64|false|snappy|true|false|109384943|2812079|106572864|0.974301|187346|0.583864|0.568859
lineitem.tbl|2|integer|106573824|forn|64|false|snappy|false|true|110314544|3746736|106567808|0.96609|171258|0.644141|0.622299
lineitem.tbl|2|integer|106573824|forn|64|false|snappy|false|false|109378665|0|109378665|0.974357|190507|0.574143|0.55942
lineitem.tbl|2|integer|106573824|forn|128|true||||108446424|1873368|106573056|0.982732|8726|12.4274|12.2128
lineitem.tbl|2|integer|106573824|forn|128|false|lz4|true|true|107738187|0|107738187|0.989193|169052|0.637305|0.630418
lineitem.tbl|2|integer|106573824|forn|128|false|lz4|true|false|108055963|1482907|106573056|0.986284|163424|0.661198|0.652129
lineitem.tbl|2|integer|106573824|forn|128|false|lz4|false|true|108128651|1873368|106255283|0.985621|166448|0.649623|0.640282
lineitem.tbl|2|integer|106573824|forn|128|false|lz4|false|false|107738187|0|107738187|0.989193|169754|0.63467|0.627811
lineitem.tbl|2|integer|106573824|forn|128|false|zstd|true|true|71470547|0|71470547|1.49116|198968|0.359206|0.535632
lineitem.tbl|2|integer|106573824|forn|128|false|zstd|true|false|107613636|1040580|106573056|0.990338|164429|0.654466|0.648142
lineitem.tbl|2|integer|106573824|forn|128|false|zstd|false|true|72300519|1873368|70427151|1.47404|198479|0.364272|0.536951
lineitem.tbl|2|integer|106573824|forn|128|false|zstd|false|false|71470547|0|71470547|1.49116|200969|0.355629|0.530298
lineitem.tbl|2|integer|106573824|forn|128|false|snappy|true|true|107940443|0|107940443|0.987339|174110|0.619954|0.612105
lineitem.tbl|2|integer|106573824|forn|128|false|snappy|true|false|107933666|1360610|106573056|0.987401|170856|0.631719|0.62376
lineitem.tbl|2|integer|106573824|forn|128|false|snappy|false|true|108446424|1873368|106573056|0.982732|52058|2.08316|2.04719
lineitem.tbl|2|integer|106573824|forn|128|false|snappy|false|false|107940443|0|107940443|0.987339|171507|0.629364|0.621396
lineitem.tbl|2|integer|106573824|forn|256|true||||107509740|936684|106573056|0.991295|8540|12.5883|12.4788
lineitem.tbl|2|integer|106573824|forn|256|false|lz4|true|true|107117055|0|107117055|0.994929|166147|0.644711|0.641442
lineitem.tbl|2|integer|106573824|forn|256|false|lz4|true|false|107213369|640313|106573056|0.994035|161629|0.663327|0.65937
lineitem.tbl|2|integer|106573824|forn|256|false|lz4|false|true|107416272|936684|106479588|0.992157|164154|0.654363|0.649231
lineitem.tbl|2|integer|106573824|forn|256|false|lz4|false|false|107117055|0|107117055|0.994929|164937|0.649441|0.646148
lineitem.tbl|2|integer|106573824|forn|256|false|zstd|true|true|71160530|0|71160530|1.49765|198267|0.358912|0.537526
lineitem.tbl|2|integer|106573824|forn|256|false|zstd|true|false|107055716|482660|106573056|0.995499|163471|0.654888|0.651941
lineitem.tbl|2|integer|106573824|forn|256|false|zstd|false|true|71613153|936684|70676469|1.48819|195502|0.366304|0.545129
lineitem.tbl|2|integer|106573824|forn|256|false|zstd|false|false|71160530|0|71160530|1.49765|196537|0.362072|0.542258
lineitem.tbl|2|integer|106573824|forn|256|false|snappy|true|true|107227135|0|107227135|0.993907|167603|0.639765|0.635867
lineitem.tbl|2|integer|106573824|forn|256|false|snappy|true|false|107221766|648710|106573056|0.993957|168255|0.637256|0.633405
lineitem.tbl|2|integer|106573824|forn|256|false|snappy|false|true|107509740|936684|106573056|0.991295|53366|2.01455|1.99701
lineitem.tbl|2|integer|106573824|forn|256|false|snappy|false|false|107227135|0|107227135|0.993907|167942|0.638474|0.634584
lineitem.tbl|2|integer|106573824|forn|512|true||||107042166|468342|106573824|0.995625|8250|12.974|12.9172
lineitem.tbl|2|integer|106573824|forn|512|false|lz4|true|true|106856836|0|106856836|0.997351|166202|0.64293|0.641227
lineitem.tbl|2|integer|106573824|forn|512|false|lz4|true|false|106864102|290278|106573824|0.997284|160919|0.664083|0.662279
lineitem.tbl|2|integer|106573824|forn|512|false|lz4|false|true|107034905|468342|106566563|0.995692|166048|0.644599|0.641822
lineitem.tbl|2|integer|106573824|forn|512|false|lz4|false|false|106856836|0|106856836|0.997351|166645|0.641223|0.639525
lineitem.tbl|2|integer|106573824|forn|512|false|zstd|true|true|71023714|0|71023714|1.50054|197111|0.360323|0.540678
lineitem.tbl|2|integer|106573824|forn|512|false|zstd|true|false|106794432|220608|106573824|0.997934|164440|0.649443|0.648102
lineitem.tbl|2|integer|106573824|forn|512|false|zstd|false|true|71269105|468342|70800763|1.49537|196685|0.362351|0.54185
lineitem.tbl|2|integer|106573824|forn|512|false|zstd|false|false|71023714|0|71023714|1.50054|197457|0.35969|0.539729
lineitem.tbl|2|integer|106573824|forn|512|false|snappy|true|true|106885931|0|106885931|0.99708|163663|0.653083|0.651176
lineitem.tbl|2|integer|106573824|forn|512|false|snappy|true|false|106880849|307025|106573824|0.997127|163126|0.655203|0.653321
lineitem.tbl|2|integer|106573824|forn|512|false|snappy|false|true|107042166|468342|106573824|0.995625|51793|2.06673|2.05769
lineitem.tbl|2|integer|106573824|forn|512|false|snappy|false|false|106885931|0|106885931|0.99708|163967|0.651873|0.64997
lineitem.tbl|2|integer|106573824|lz4|64|true||||0|0|0|inf|30|0|3470.56
lineitem.tbl|2|integer|106573824|zstd|64|true||||70926003|0|70926003|1.50261|87151|0.813825|1.22286
lineitem.tbl|2|integer|106573824|snappy|64|true||||106578868|0|106578868|0.999953|54378|1.95996|1.95987
lineitem.tbl|2|integer|106573824|btrblocks|64|true||||57849933|0|57849933|1.84225|241529|0.239515|0.441246
lineitem.tbl|2|integer|106573824|uncompressed|64|true||||106573824|0|106573824|1|10179|10.4691|10.4691
lineitem.tbl|3|integer|106573824|tinyblocks|64|true||||17068304|3746736|13321568|6.24396|10021|1.70324|10.635
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|lz4|true|true|14001053|0|14001053|7.61184|157854|0.0886959|0.675139
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|lz4|true|false|14987586|1666018|13321568|7.11081|155500|0.0963829|0.68536
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|lz4|false|true|16081777|3746736|12335041|6.62699|154823|0.103871|0.688355
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|lz4|false|false|14001053|0|14001053|7.61184|158745|0.0881984|0.671352
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|zstd|true|true|9646355|0|9646355|11.0481|177764|0.0542647|0.599522
lineitem.tbl|3|integer|106573824|tinyblocks|64|false|zstd|true|false|13639045|317477|13321568|7.81388|158816|0.0858792|0.671049
