dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
TableroSistemaPenal/TableroSistemaPenal_7.csv|4|int|8986624|zstd|64|false||||57531|0|57531|156.205|4687|0.0122743|1.91731
TableroSistemaPenal/TableroSistemaPenal_7.csv|4|int|8986624|snappy|64|false||||480757|0|480757|18.6927|9891|0.0486015|0.908491
TableroSistemaPenal/TableroSistemaPenal_7.csv|4|int|8986624|btrblocks|64|false||||58371|0|58371|153.957|9677|0.0060314|0.928576
TableroSistemaPenal/TableroSistemaPenal_7.csv|4|int|8986624|uncompressed|64|true||||8986624|0|8986624|1|377|23.7835|23.7835
TableroSistemaPenal/TableroSistemaPenal_7.csv|4|int|8986624|uncompressed|64|false||||8986624|0|8986624|1|4309|2.08521|2.08521
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|64|true||||2613424|315936|2297488|3.43864|941|2.77441|9.54019
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|64|false||||2613424|315936|2297488|3.43864|5151|0.50736|1.74463
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|128|true||||2502704|157968|2344736|3.59077|369|6.7686|24.3045
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|128|false||||2502704|157968|2344736|3.59077|4241|0.590002|2.11856
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|256|true||||2526216|78984|2447232|3.55735|321|7.8641|27.9753
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|256|false||||2526216|78984|2447232|3.55735|4536|0.556907|1.98111
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|512|true||||2596996|39492|2557504|3.46039|285|9.08902|31.4516
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|tinyblocks|512|false||||2596996|39492|2557504|3.46039|4343|0.597861|2.06883
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|bitpacking|64|true||||3402096|175520|3226576|2.6415|811|4.1929|11.0755
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|bitpacking|64|false||||3402096|175520|3226576|2.6415|4314|0.788452|2.08269
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|delta|64|false||||8986629|5|8986624|0.999999|5063|1.77467|1.77467
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|for|64|true||||4493317|5|4493312|2|399|11.244|22.488
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|for|64|false||||4493317|5|4493312|2|3900|1.15212|2.30425
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|rle|64|false||||8153796|4|8153792|1.10214|7870|1.03605|1.14187
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|64|true||||4020064|315936|3704128|2.23544|369|10.8907|24.3456
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|64|false||||4020064|315936|3704128|2.23544|4287|0.93763|2.09602
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|128|true||||3965712|157968|3807744|2.26608|395|10.0161|22.6974
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|128|false||||3965712|157968|3807744|2.26608|4256|0.931737|2.11139
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|256|true||||3990408|78984|3911424|2.25206|348|11.4359|25.7543
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|256|false||||3990408|78984|3911424|2.25206|4290|0.929994|2.0944
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|512|true||||4055108|39492|4015616|2.21612|385|10.5133|23.2987
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|forn|512|false||||4055108|39492|4015616|2.21612|4376|0.926526|2.0533
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|lz4|64|false||||2048516|0|2048516|4.38689|6444|0.317863|1.39443
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|zstd|64|false||||1183150|0|1183150|7.59551|12185|0.0970956|0.737491
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|snappy|64|false||||2332668|0|2332668|3.85251|32125|0.0726104|0.279732
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|btrblocks|64|false||||2247452|0|2247452|3.99858|12393|0.181341|0.725109
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|uncompressed|64|true||||8986624|0|8986624|1|439|20.4348|20.4348
TableroSistemaPenal/TableroSistemaPenal_7.csv|11|int|8986624|uncompressed|64|false||||8986624|0|8986624|1|4376|2.05317|2.05317
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|64|true||||315936|315936|0|28.4444|105|2.98346|84.8627
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|64|false||||315936|315936|0|28.4444|4018|0.0786163|2.2362
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|128|true||||157968|157968|0|56.8889|109|1.43989|81.914
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|128|false||||157968|157968|0|56.8889|3874|0.0407675|2.31922
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|256|true||||78984|78984|0|113.778|112|0.70203|79.8754
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|256|false||||78984|78984|0|113.778|4153|0.0190142|2.16339
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|512|true||||39492|39492|0|227.556|108|0.363888|82.8047
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|tinyblocks|512|false||||39492|39492|0|227.556|3929|0.0100513|2.28723
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|bitpacking|64|true||||737184|175520|561664|12.1905|681|1.08147|13.1837
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|bitpacking|64|false||||737184|175520|561664|12.1905|3993|0.184615|2.25055
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|delta|64|false||||2246661|5|2246656|3.99999|4413|0.509|2.03599
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|for|64|true||||2246661|5|2246656|3.99999|285|7.86674|31.4669
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|for|64|false||||2246661|5|2246656|3.99999|3875|0.579733|2.31893
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|rle|64|false||||12|4|8|748885|4098|2.92793e-06|2.19268
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|64|true||||2562592|315936|2246656|3.50685|287|8.92771|31.3081
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|64|false||||2562592|315936|2246656|3.50685|4247|0.603374|2.11594
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|128|true||||2404624|157968|2246656|3.73723|295|8.12551|30.3669
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|128|false||||2404624|157968|2246656|3.73723|4166|0.577185|2.15707
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|256|true||||2325640|78984|2246656|3.86415|267|8.69457|33.5971
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|256|false||||2325640|78984|2246656|3.86415|4087|0.569029|2.19881
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|512|true||||2286148|39492|2246656|3.9309|297|7.68523|30.2099
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|forn|512|false||||2286148|39492|2246656|3.9309|4179|0.546945|2.14999
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|lz4|64|false||||35255|0|35255|254.904|4662|0.0075613|1.9274
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|zstd|64|false||||841|0|841|10685.6|4607|0.000182522|1.95037
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|snappy|64|false||||421942|0|421942|21.2982|11216|0.0376169|0.801173
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|btrblocks|64|false||||8|0|8|1.12333e+06|12781|6.25892e-07|0.703082
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|uncompressed|64|true||||8986624|0|8986624|1|434|20.6864|20.6864
TableroSistemaPenal/TableroSistemaPenal_7.csv|20|int|8986624|uncompressed|64|false||||8986624|0|8986624|1|4229|2.12453|2.12453
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|64|true||||316592|315936|656|28.3855|98|3.22389|91.5116
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|64|false||||316592|315936|656|28.3855|4150|0.0762788|2.16521
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|128|true||||158624|157968|656|56.6536|88|1.79123|101.48
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|128|false||||158624|157968|656|56.6536|3849|0.0412022|2.33425
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|256|true||||80296|78984|1312|111.919|87|0.916307|102.552
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|256|false||||80296|78984|1312|111.919|3908|0.0205428|2.29912
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|512|true||||42116|39492|2624|213.378|86|0.484443|103.369
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|tinyblocks|512|false||||42116|39492|2624|213.378|4021|0.0104728|2.23466
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|bitpacking|64|true||||1298848|175520|1123328|6.91892|695|1.86826|12.9263
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|bitpacking|64|false||||1298848|175520|1123328|6.91892|4099|0.316794|2.19187
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|delta|64|false||||2246661|5|2246656|3.99999|4584|0.490035|1.96014
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|for|64|true||||2246661|5|2246656|3.99999|280|8.01129|32.0451
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|for|64|false||||2246661|5|2246656|3.99999|3805|0.590341|2.36136
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|rle|64|false||||348|4|344|25823.6|4039|8.61455e-05|2.22459
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|64|true||||2562592|315936|2246656|3.50685|304|8.41052|29.4944
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|64|false||||2562592|315936|2246656|3.50685|4405|0.581736|2.04006
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|128|true||||2404624|157968|2246656|3.73723|287|8.3723|31.2892
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|128|false||||2404624|157968|2246656|3.73723|4195|0.573152|2.142
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|256|true||||2325640|78984|2246656|3.86415|284|8.17977|31.6079
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|256|false||||2325640|78984|2246656|3.86415|4222|0.550789|2.12833
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|512|true||||2286148|39492|2246656|3.9309|265|8.6104|33.8466
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|forn|512|false||||2286148|39492|2246656|3.9309|4215|0.542298|2.13172
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|lz4|64|false||||35478|0|35478|253.301|3660|0.00969297|2.45524
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|zstd|64|false||||984|0|984|9132.75|4674|0.000210493|1.92238
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|snappy|64|false||||422103|0|422103|21.2901|10948|0.0385518|0.820774
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|btrblocks|64|false||||291|0|291|30881.9|9158|3.17725e-05|0.981194
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|uncompressed|64|true||||8986624|0|8986624|1|438|20.4861|20.4861
TableroSistemaPenal/TableroSistemaPenal_7.csv|25|int|8986624|uncompressed|64|false||||8986624|0|8986624|1|4190|2.14452|2.14452
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|64|true||||1626960|418464|1208496|7.31608|1222|1.33052|9.73417
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|64|false||||1626960|418464|1208496|7.31608|6794|0.239448|1.75182
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|128|true||||1363200|209232|1153968|8.73164|411|3.31195|28.9188
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|128|false||||1363200|209232|1153968|8.73164|5646|0.241425|2.10804
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|256|true||||1399848|104616|1295232|8.50305|370|3.77551|32.1033
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|256|false||||1399848|104616|1295232|8.50305|5587|0.250541|2.13036
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|512|true||||1464724|52308|1412416|8.12643|304|4.81159|39.101
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|tinyblocks|512|false||||1464724|52308|1412416|8.12643|5831|0.25118|2.0412
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|bitpacking|64|true||||4696096|232480|4463616|2.53465|1079|4.34852|11.022
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|bitpacking|64|false||||4696096|232480|4463616|2.53465|5509|0.852413|2.16057
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|delta|64|false||||11902981|5|11902976|1|6733|1.7677|1.7677
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|for|64|true||||2975749|5|2975744|3.99999|428|6.94514|27.7805
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|for|64|false||||2975749|5|2975744|3.99999|4799|0.620061|2.48024
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|rle|64|false||||6144212|4|6144208|1.93727|9374|0.655425|1.26973
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|64|true||||3394208|418464|2975744|3.50685|407|8.32173|29.183
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|64|false||||3394208|418464|2975744|3.50685|5474|0.620022|2.17432
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|128|true||||3184976|209232|2975744|3.73723|388|8.20468|30.6628
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|128|false||||3184976|209232|2975744|3.73723|5434|0.586112|2.19043
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|256|true||||3080360|104616|2975744|3.86415|358|8.59797|33.2239
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|256|false||||3080360|104616|2975744|3.86415|5466|0.563546|2.17762
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|512|true||||3028052|52308|2975744|3.9309|354|8.5411|33.5742
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|forn|512|false||||3028052|52308|2975744|3.9309|5565|0.544089|2.13876
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|lz4|64|false||||2071680|0|2071680|5.74557|8606|0.240702|1.38297
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|zstd|64|false||||878779|0|878779|13.5449|14195|0.0619072|0.838527
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|snappy|64|false||||2166453|0|2166453|5.49422|31497|0.0687808|0.377897
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1163|10.2341|10.2341
TableroSistemaPenal/TableroSistemaPenal_5.csv|1|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6720|1.77104|1.77104
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|64|true||||3351280|418464|2932816|3.55177|1207|2.77549|9.85791
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|64|false||||3351280|418464|2932816|3.55177|6309|0.531113|1.88639
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|128|true||||2808384|209232|2599152|4.23837|460|6.09932|25.8512
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|128|false||||2808384|209232|2599152|4.23837|5739|0.489344|2.07402
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|256|true||||2706408|104616|2601792|4.39807|419|6.44717|28.3551
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|256|false||||2706408|104616|2601792|4.39807|5696|0.475087|2.08947
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|512|true||||2654676|52308|2602368|4.48378|337|7.87579|35.3133
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|tinyblocks|512|false||||2654676|52308|2602368|4.48378|6712|0.395503|1.77335
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|bitpacking|64|true||||3201856|232480|2969376|3.71752|973|3.28863|12.2256
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|bitpacking|64|false||||3201856|232480|2969376|3.71752|5530|0.578993|2.15242
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|delta|64|false||||11902981|5|11902976|1|6536|1.82098|1.82098
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|for|64|true||||2975749|5|2975744|3.99999|395|7.52512|30.1004
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|for|64|false||||2975749|5|2975744|3.99999|4931|0.603391|2.41356
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|rle|64|false||||13868268|4|13868264|0.858289|11294|1.22792|1.05391
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|64|true||||3394208|418464|2975744|3.50685|388|8.73816|30.6434
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|64|false||||3394208|418464|2975744|3.50685|5517|0.615164|2.15729
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|128|true||||3184976|209232|2975744|3.73723|352|9.03473|33.7648
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|128|false||||3184976|209232|2975744|3.73723|5485|0.580607|2.16986
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|256|true||||3080360|104616|2975744|3.86415|346|8.89149|34.3581
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|256|false||||3080360|104616|2975744|3.86415|5560|0.553999|2.14074
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|512|true||||3028052|52308|2975744|3.9309|371|8.14257|32.0077
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|forn|512|false||||3028052|52308|2975744|3.9309|5514|0.549143|2.15863
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|lz4|64|false||||3685052|0|3685052|3.23007|8897|0.414182|1.33784
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|zstd|64|false||||2073321|0|2073321|5.74102|18193|0.113961|0.654254
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|snappy|64|false||||4314279|0|4314279|2.75897|59956|0.0719572|0.198528
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|btrblocks|64|false||||1916617|0|1916617|6.21041|19988|0.0958862|0.595493
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1168|10.1848|10.1848
TableroSistemaPenal/TableroSistemaPenal_5.csv|3|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6813|1.74703|1.74703
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|64|true||||5727584|418464|5309120|2.07818|1393|4.11143|8.5443
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|64|false||||5727584|418464|5309120|2.07818|6612|0.866168|1.80006
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|128|true||||5509616|209232|5300384|2.1604|653|8.42906|18.2102
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|128|false||||5509616|209232|5300384|2.1604|5935|0.928287|2.00547
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|256|true||||5474056|104616|5369440|2.17443|584|9.35744|20.3471
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|256|false||||5474056|104616|5369440|2.17443|5867|0.933004|2.02876
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|512|true||||5511316|52308|5459008|2.15973|516|10.6634|23.0301
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|tinyblocks|512|false||||5511316|52308|5459008|2.15973|5934|0.928727|2.0058
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|bitpacking|64|true||||5542720|232480|5310240|2.1475|1182|4.68593|10.063
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|bitpacking|64|false||||5542720|232480|5310240|2.1475|5757|0.96277|2.06755
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|delta|64|false||||11902981|5|11902976|1|6821|1.74503|1.74503
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|for|64|true||||5951493|5|5951488|2|538|11.0428|22.0856
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|for|64|false||||5951493|5|5951488|2|5058|1.17662|2.35324
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|rle|64|false||||20581772|4|20581768|0.578326|8897|2.31317|1.33777
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|64|true||||6369056|418464|5950592|1.86888|556|11.4402|21.3803
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|64|false||||6369056|418464|5950592|1.86888|5558|1.14579|2.14134
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|128|true||||6159824|209232|5950592|1.93236|518|11.8739|22.9446
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|128|false||||6159824|209232|5950592|1.93236|5523|1.11528|2.15512
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|256|true||||6055336|104616|5950720|1.9657|528|11.4539|22.5149
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|256|false||||6055336|104616|5950720|1.9657|5716|1.05932|2.08231
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|512|true||||6003284|52308|5950976|1.98274|553|10.8399|21.4928
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|forn|512|false||||6003284|52308|5950976|1.98274|5627|1.06684|2.11526
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|lz4|64|false||||4779105|0|4779105|2.49063|9096|0.52539|1.30855
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|zstd|64|false||||3205059|0|3205059|3.71381|17558|0.182533|0.677891
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|snappy|64|false||||5553622|0|5553622|2.14328|68520|0.0810509|0.173715
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|btrblocks|64|false||||3442121|0|3442121|3.45804|20068|0.17152|0.593124
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|uncompressed|64|true||||11902976|0|11902976|1|1170|10.166|10.166
TableroSistemaPenal/TableroSistemaPenal_5.csv|4|int|11902976|uncompressed|64|false||||11902976|0|11902976|1|6821|1.74494|1.74494
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|64|true||||4607328|418464|4188864|2.58349|1372|3.3581|8.67562
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|64|false||||4607328|418464|4188864|2.58349|6641|0.693667|1.79208
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|128|true||||4215344|209232|4006112|2.82373|552|7.62889|21.5419
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|128|false||||4215344|209232|4006112|2.82373|6081|0.693087|1.95709
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|256|true||||4171976|104616|4067360|2.85308|468|8.90259|25.3998
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|256|false||||4171976|104616|4067360|2.85308|5837|0.714647|2.03894
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|512|true||||4136724|52308|4084416|2.87739|406|10.1845|29.3049
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|tinyblocks|512|false||||4136724|52308|4084416|2.87739|6018|0.687312|1.97767
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|bitpacking|64|true||||4696096|232480|4463616|2.53465|1087|4.31982|10.9493
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|bitpacking|64|false||||4696096|232480|4463616|2.53465|5852|0.802368|2.03373
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|delta|64|false||||11902981|5|11902976|1|6633|1.79437|1.79437
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|for|64|true||||5951493|5|5951488|2|522|11.3817|22.7633
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|for|64|false||||5951493|5|5951488|2|5032|1.18256|2.36512
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|rle|64|false||||17218084|4|17218080|0.691307|10718|1.60645|1.11055
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|64|true||||6322656|418464|5904192|1.88259|545|11.5947|21.828
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|64|false||||6322656|418464|5904192|1.88259|5697|1.10969|2.08908
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|128|true||||6155216|209232|5945984|1.9338|519|11.8389|22.8941
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|128|false||||6155216|209232|5945984|1.9338|5609|1.0972|2.12178
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|256|true||||6052008|104616|5947392|1.96678|539|11.224|22.0752
TableroSistemaPenal/TableroSistemaPenal_5.csv|5|int|11902976|forn|256|false||||6052008|104616|5947392|1.96678|5744|1.05355|2.07209
