dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
MLB/MLB_1.csv|12|int|315392|tinyblocks|512|true||||41130|1386|39744|7.66817|11|3.4703|26.6109
MLB/MLB_1.csv|12|int|315392|tinyblocks|512|false||||41130|1386|39744|7.66817|160|0.256428|1.96633
MLB/MLB_1.csv|12|int|315392|bitpacking|64|true||||42688|6160|36528|7.38831|50|0.838055|6.19181
MLB/MLB_1.csv|12|int|315392|bitpacking|64|false||||42688|6160|36528|7.38831|161|0.264252|1.95237
MLB/MLB_1.csv|12|int|315392|delta|64|false||||315397|5|315392|0.999984|243|1.29343|1.29341
MLB/MLB_1.csv|12|int|315392|for|64|true||||78853|5|78848|3.99975|10|7.48415|29.9347
MLB/MLB_1.csv|12|int|315392|for|64|false||||78853|5|78848|3.99975|414|0.190297|0.761138
MLB/MLB_1.csv|12|int|315392|rle|64|false||||282436|4|282432|1.11668|657|0.429429|0.479536
MLB/MLB_1.csv|12|int|315392|forn|64|true||||89936|11088|78848|3.50685|54|1.66148|5.82657
MLB/MLB_1.csv|12|int|315392|forn|64|false||||89936|11088|78848|3.50685|231|0.389163|1.36474
MLB/MLB_1.csv|12|int|315392|forn|128|true||||84392|5544|78848|3.73723|26|3.13515|11.7168
MLB/MLB_1.csv|12|int|315392|forn|128|false||||84392|5544|78848|3.73723|334|0.25223|0.942639
MLB/MLB_1.csv|12|int|315392|forn|256|true||||81620|2772|78848|3.86415|9|8.38074|32.3844
MLB/MLB_1.csv|12|int|315392|forn|256|false||||81620|2772|78848|3.86415|199|0.409055|1.58065
MLB/MLB_1.csv|12|int|315392|forn|512|true||||80234|1386|78848|3.9309|20|3.90167|15.3371
MLB/MLB_1.csv|12|int|315392|forn|512|false||||80234|1386|78848|3.9309|183|0.437665|1.72042
MLB/MLB_1.csv|12|int|315392|lz4|64|false||||68755|0|68755|4.58719|359|0.191183|0.876993
MLB/MLB_1.csv|12|int|315392|zstd|64|false||||33783|0|33783|9.33582|624|0.0540712|0.504799
MLB/MLB_1.csv|12|int|315392|snappy|64|false||||71902|0|71902|4.38641|1358|0.052912|0.232094
MLB/MLB_1.csv|12|int|315392|btrblocks|64|false||||30124|0|30124|10.4698|352|0.0854943|0.895107
MLB/MLB_1.csv|12|int|315392|uncompressed|64|true||||315392|0|315392|1|26|12.0177|12.0177
MLB/MLB_1.csv|12|int|315392|uncompressed|64|false||||315392|0|315392|1|189|1.66586|1.66586
MLB/MLB_1.csv|13|int|315392|tinyblocks|64|true||||74096|11088|63008|4.25653|44|1.66796|7.09975
MLB/MLB_1.csv|13|int|315392|tinyblocks|64|false||||74096|11088|63008|4.25653|228|0.324581|1.38159
MLB/MLB_1.csv|13|int|315392|tinyblocks|128|true||||66168|5544|60624|4.76653|12|5.24394|24.9954
MLB/MLB_1.csv|13|int|315392|tinyblocks|128|false||||66168|5544|60624|4.76653|160|0.411106|1.95955
MLB/MLB_1.csv|13|int|315392|tinyblocks|256|true||||64980|2772|62208|4.85368|15|4.24734|20.6152
MLB/MLB_1.csv|13|int|315392|tinyblocks|256|false||||64980|2772|62208|4.85368|165|0.391474|1.90009
MLB/MLB_1.csv|13|int|315392|tinyblocks|512|true||||64938|1386|63552|4.85682|9|6.67194|32.4044
MLB/MLB_1.csv|13|int|315392|tinyblocks|512|false||||64938|1386|63552|4.85682|211|0.307271|1.49236
MLB/MLB_1.csv|13|int|315392|bitpacking|64|true||||69552|6160|63392|4.53462|47|1.4734|6.68133
MLB/MLB_1.csv|13|int|315392|bitpacking|64|false||||69552|6160|63392|4.53462|176|0.393327|1.78359
MLB/MLB_1.csv|13|int|315392|delta|64|false||||315397|5|315392|0.999984|230|1.3673|1.36727
MLB/MLB_1.csv|13|int|315392|for|64|true||||78853|5|78848|3.99975|21|3.61595|14.4629
MLB/MLB_1.csv|13|int|315392|for|64|false||||78853|5|78848|3.99975|306|0.256891|1.0275
MLB/MLB_1.csv|13|int|315392|rle|64|false||||592388|4|592384|0.532408|298|1.9847|1.05667
MLB/MLB_1.csv|13|int|315392|forn|64|true||||89936|11088|78848|3.50685|9|9.05518|31.7551
MLB/MLB_1.csv|13|int|315392|forn|64|false||||89936|11088|78848|3.50685|290|0.30965|1.0859
MLB/MLB_1.csv|13|int|315392|forn|128|true||||84392|5544|78848|3.73723|9|9.35195|34.9504
MLB/MLB_1.csv|13|int|315392|forn|128|false||||84392|5544|78848|3.73723|303|0.278208|1.03973
MLB/MLB_1.csv|13|int|315392|forn|256|true||||81620|2772|78848|3.86415|16|5.02803|19.4291
MLB/MLB_1.csv|13|int|315392|forn|256|false||||81620|2772|78848|3.86415|434|0.188045|0.726633
MLB/MLB_1.csv|13|int|315392|forn|512|true||||80234|1386|78848|3.9309|11|7.01285|27.5668
MLB/MLB_1.csv|13|int|315392|forn|512|false||||80234|1386|78848|3.9309|201|0.397637|1.56307
MLB/MLB_1.csv|13|int|315392|lz4|64|false||||122776|0|122776|2.56884|305|0.401335|1.03097
MLB/MLB_1.csv|13|int|315392|zstd|64|false||||81077|0|81077|3.89003|485|0.167051|0.649832
MLB/MLB_1.csv|13|int|315392|snappy|64|false||||149647|0|149647|2.10757|3173|0.047162|0.0993973
MLB/MLB_1.csv|13|int|315392|btrblocks|64|false||||60252|0|60252|5.23455|489|0.123108|0.644415
MLB/MLB_1.csv|13|int|315392|uncompressed|64|true||||315392|0|315392|1|13|23.1209|23.1209
MLB/MLB_1.csv|13|int|315392|uncompressed|64|false||||315392|0|315392|1|196|1.60145|1.60145
MLB/MLB_1.csv|15|int|315392|tinyblocks|64|true||||11600|11088|512|27.189|5|2.2282|60.5824
MLB/MLB_1.csv|15|int|315392|tinyblocks|64|false||||11600|11088|512|27.189|209|0.0553192|1.50407
MLB/MLB_1.csv|15|int|315392|tinyblocks|128|true||||6312|5544|768|49.967|7|0.823054|41.1256
MLB/MLB_1.csv|15|int|315392|tinyblocks|128|false||||6312|5544|768|49.967|175|0.0359951|1.79857
MLB/MLB_1.csv|15|int|315392|tinyblocks|256|true||||4308|2772|1536|73.2108|6|0.624891|45.7488
MLB/MLB_1.csv|15|int|315392|tinyblocks|256|false||||4308|2772|1536|73.2108|164|0.0261619|1.91533
MLB/MLB_1.csv|15|int|315392|tinyblocks|512|true||||4138|1386|2752|76.2185|4|0.863342|65.8026
MLB/MLB_1.csv|15|int|315392|tinyblocks|512|false||||4138|1386|2752|76.2185|154|0.0267719|2.04051
MLB/MLB_1.csv|15|int|315392|bitpacking|64|true||||26000|6160|19840|12.1305|26|0.996818|12.0919
MLB/MLB_1.csv|15|int|315392|bitpacking|64|false||||26000|6160|19840|12.1305|242|0.107131|1.29955
MLB/MLB_1.csv|15|int|315392|delta|64|false||||78853|5|78848|3.99975|415|0.18984|0.759311
MLB/MLB_1.csv|15|int|315392|for|64|true||||78853|5|78848|3.99975|10|7.48913|29.9546
MLB/MLB_1.csv|15|int|315392|for|64|false||||78853|5|78848|3.99975|157|0.501303|2.00509
MLB/MLB_1.csv|15|int|315392|rle|64|false||||396|4|392|796.444|226|0.00175042|1.39411
MLB/MLB_1.csv|15|int|315392|forn|64|true||||89936|11088|78848|3.50685|9|9.9103|34.7539
MLB/MLB_1.csv|15|int|315392|forn|64|false||||89936|11088|78848|3.50685|157|0.570522|2.00074
MLB/MLB_1.csv|15|int|315392|forn|128|true||||84392|5544|78848|3.73723|27|3.09117|11.5524
MLB/MLB_1.csv|15|int|315392|forn|128|false||||84392|5544|78848|3.73723|156|0.53958|2.01653
MLB/MLB_1.csv|15|int|315392|forn|256|true||||81620|2772|78848|3.86415|26|3.12948|12.0928
MLB/MLB_1.csv|15|int|315392|forn|256|false||||81620|2772|78848|3.86415|160|0.508029|1.9631
MLB/MLB_1.csv|15|int|315392|forn|512|true||||80234|1386|78848|3.9309|8|9.03841|35.5291
MLB/MLB_1.csv|15|int|315392|forn|512|false||||80234|1386|78848|3.9309|149|0.537931|2.11455
MLB/MLB_1.csv|15|int|315392|lz4|64|false||||1383|0|1383|228.049|203|0.0068065|1.55222
MLB/MLB_1.csv|15|int|315392|zstd|64|false||||157|0|157|2008.87|166|0.000943396|1.89516
MLB/MLB_1.csv|15|int|315392|snappy|64|false||||14867|0|14867|21.2142|482|0.0308026|0.653454
MLB/MLB_1.csv|15|int|315392|uncompressed|64|true||||315392|0|315392|1|28|11.1367|11.1367
MLB/MLB_1.csv|15|int|315392|uncompressed|64|false||||315392|0|315392|1|232|1.35863|1.35863
MLB/MLB_1.csv|17|int|315392|tinyblocks|64|true||||67760|11088|56672|4.65455|47|1.42383|6.62727
MLB/MLB_1.csv|17|int|315392|tinyblocks|64|false||||67760|11088|56672|4.65455|182|0.37109|1.72726
MLB/MLB_1.csv|17|int|315392|tinyblocks|128|true||||59032|5544|53488|5.34273|16|3.54802|18.9561
MLB/MLB_1.csv|17|int|315392|tinyblocks|128|false||||59032|5544|53488|5.34273|315|0.187092|0.999582
MLB/MLB_1.csv|17|int|315392|tinyblocks|256|true||||58580|2772|55808|5.38395|13|4.2644|22.9593
MLB/MLB_1.csv|17|int|315392|tinyblocks|256|false||||58580|2772|55808|5.38395|212|0.275656|1.48412
MLB/MLB_1.csv|17|int|315392|tinyblocks|512|true||||59242|1386|57856|5.32379|11|5.20717|27.7219
MLB/MLB_1.csv|17|int|315392|tinyblocks|512|false||||59242|1386|57856|5.32379|173|0.341989|1.82068
MLB/MLB_1.csv|17|int|315392|bitpacking|64|true||||63216|6160|57056|4.98912|38|1.65791|8.27149
MLB/MLB_1.csv|17|int|315392|bitpacking|64|false||||63216|6160|57056|4.98912|202|0.312267|1.55794
MLB/MLB_1.csv|17|int|315392|delta|64|false||||315397|5|315392|0.999984|459|0.686549|0.686538
MLB/MLB_1.csv|17|int|315392|for|64|true||||78853|5|78848|3.99975|9|8.09828|32.3911
MLB/MLB_1.csv|17|int|315392|for|64|false||||78853|5|78848|3.99975|150|0.523137|2.09242
MLB/MLB_1.csv|17|int|315392|rle|64|false||||566476|4|566472|0.556761|171|3.29914|1.83684
MLB/MLB_1.csv|17|int|315392|forn|64|true||||89936|11088|78848|3.50685|34|2.6341|9.23738
MLB/MLB_1.csv|17|int|315392|forn|64|false||||89936|11088|78848|3.50685|187|0.480248|1.68416
MLB/MLB_1.csv|17|int|315392|forn|128|true||||84392|5544|78848|3.73723|13|6.03403|22.5506
MLB/MLB_1.csv|17|int|315392|forn|128|false||||84392|5544|78848|3.73723|277|0.303598|1.13461
MLB/MLB_1.csv|17|int|315392|forn|256|true||||81620|2772|78848|3.86415|8|9.76199|37.7218
MLB/MLB_1.csv|17|int|315392|forn|256|false||||81620|2772|78848|3.86415|234|0.348079|1.34503
MLB/MLB_1.csv|17|int|315392|forn|512|true||||80234|1386|78848|3.9309|7|10.5641|41.5263
MLB/MLB_1.csv|17|int|315392|forn|512|false||||80234|1386|78848|3.9309|411|0.19516|0.767155
MLB/MLB_1.csv|17|int|315392|lz4|64|false||||114630|0|114630|2.75139|652|0.175604|0.483156
MLB/MLB_1.csv|17|int|315392|zstd|64|false||||70053|0|70053|4.50219|623|0.112434|0.506198
MLB/MLB_1.csv|17|int|315392|snappy|64|false||||141729|0|141729|2.22532|2263|0.0626034|0.139312
MLB/MLB_1.csv|17|int|315392|btrblocks|64|false||||52056|0|52056|6.05871|359|0.144639|0.876323
MLB/MLB_1.csv|17|int|315392|uncompressed|64|true||||315392|0|315392|1|13|22.6689|22.6689
MLB/MLB_1.csv|17|int|315392|uncompressed|64|false||||315392|0|315392|1|333|0.945567|0.945567
MLB/MLB_1.csv|18|int|315392|tinyblocks|64|true||||11088|11088|0|28.4444|4|2.37787|67.6371
MLB/MLB_1.csv|18|int|315392|tinyblocks|64|false||||11088|11088|0|28.4444|188|0.058755|1.67125
MLB/MLB_1.csv|18|int|315392|tinyblocks|128|true||||5544|5544|0|56.8889|4|1.37534|78.2416
MLB/MLB_1.csv|18|int|315392|tinyblocks|128|false||||5544|5544|0|56.8889|159|0.0347197|1.97516
MLB/MLB_1.csv|18|int|315392|tinyblocks|256|true||||2772|2772|0|113.778|8|0.333936|37.9945
MLB/MLB_1.csv|18|int|315392|tinyblocks|256|false||||2772|2772|0|113.778|153|0.018088|2.05801
MLB/MLB_1.csv|18|int|315392|tinyblocks|512|true||||1386|1386|0|227.556|8|0.169645|38.6037
MLB/MLB_1.csv|18|int|315392|tinyblocks|512|false||||1386|1386|0|227.556|149|0.00928208|2.11219
MLB/MLB_1.csv|18|int|315392|bitpacking|64|true||||25872|6160|19712|12.1905|29|0.885512|10.7948
MLB/MLB_1.csv|18|int|315392|bitpacking|64|false||||25872|6160|19712|12.1905|226|0.114089|1.3908
MLB/MLB_1.csv|18|int|315392|delta|64|false||||78853|5|78848|3.99975|187|0.420895|1.68347
MLB/MLB_1.csv|18|int|315392|for|64|true||||78853|5|78848|3.99975|9|8.213|32.8499
MLB/MLB_1.csv|18|int|315392|for|64|false||||78853|5|78848|3.99975|223|0.352088|1.40826
MLB/MLB_1.csv|18|int|315392|rle|64|false||||12|4|8|26282.7|174|6.86888e-05|1.80532
MLB/MLB_1.csv|18|int|315392|forn|64|true||||89936|11088|78848|3.50685|8|10.12|35.4891
MLB/MLB_1.csv|18|int|315392|forn|64|false||||89936|11088|78848|3.50685|163|0.551474|1.93394
MLB/MLB_1.csv|18|int|315392|forn|128|true||||84392|5544|78848|3.73723|32|2.57003|9.60478
MLB/MLB_1.csv|18|int|315392|forn|128|false||||84392|5544|78848|3.73723|177|0.475711|1.77784
MLB/MLB_1.csv|18|int|315392|forn|256|true||||81620|2772|78848|3.86415|32|2.48652|9.60829
MLB/MLB_1.csv|18|int|315392|forn|256|false||||81620|2772|78848|3.86415|254|0.32035|1.23788
MLB/MLB_1.csv|18|int|315392|forn|512|true||||80234|1386|78848|3.9309|7|11.0348|43.3767
MLB/MLB_1.csv|18|int|315392|forn|512|false||||80234|1386|78848|3.9309|165|0.484265|1.9036
MLB/MLB_1.csv|18|int|315392|lz4|64|false||||1250|0|1250|252.314|254|0.00491632|1.24046
MLB/MLB_1.csv|18|int|315392|zstd|64|false||||48|0|48|6570.67|169|0.000283402|1.86214
MLB/MLB_1.csv|18|int|315392|snappy|64|false||||14812|0|14812|21.293|530|0.0279063|0.594208
MLB/MLB_1.csv|18|int|315392|btrblocks|64|false||||8|0|8|39424|530|1.50727e-05|0.594225
MLB/MLB_1.csv|18|int|315392|uncompressed|64|true||||315392|0|315392|1|15|20.1425|20.1425
MLB/MLB_1.csv|18|int|315392|uncompressed|64|false||||315392|0|315392|1|172|1.83195|1.83195
MLB/MLB_1.csv|20|int|315392|tinyblocks|64|true||||87712|11088|76624|3.59577|35|2.50234|8.99783
MLB/MLB_1.csv|20|int|315392|tinyblocks|64|false||||87712|11088|76624|3.59577|196|0.445752|1.60282
MLB/MLB_1.csv|20|int|315392|tinyblocks|128|true||||79992|5544|74448|3.94279|11|6.70905|26.4524
MLB/MLB_1.csv|20|int|315392|tinyblocks|128|false||||79992|5544|74448|3.94279|187|0.427611|1.68598
MLB/MLB_1.csv|20|int|315392|tinyblocks|256|true||||79188|2772|76416|3.98283|17|4.45452|17.7416
MLB/MLB_1.csv|20|int|315392|tinyblocks|256|false||||79188|2772|76416|3.98283|159|0.496994|1.97944
MLB/MLB_1.csv|20|int|315392|tinyblocks|512|true||||79210|1386|77824|3.98172|12|6.3434|25.2576
MLB/MLB_1.csv|20|int|315392|tinyblocks|512|false||||79210|1386|77824|3.98172|261|0.302339|1.20383
MLB/MLB_1.csv|20|int|315392|bitpacking|64|true||||83296|6160|77136|3.7864|34|2.40643|9.11169
MLB/MLB_1.csv|20|int|315392|bitpacking|64|false||||83296|6160|77136|3.7864|162|0.512367|1.94003
MLB/MLB_1.csv|20|int|315392|delta|64|false||||315397|5|315392|0.999984|170|1.84584|1.84581
MLB/MLB_1.csv|20|int|315392|for|64|true||||157701|5|157696|1.99994|10|15.6605|31.32
MLB/MLB_1.csv|20|int|315392|for|64|false||||157701|5|157696|1.99994|163|0.961979|1.9239
MLB/MLB_1.csv|20|int|315392|rle|64|false||||612764|4|612760|0.514704|148|4.13167|2.12659
MLB/MLB_1.csv|20|int|315392|forn|64|true||||90000|11088|78912|3.50436|11|7.71605|27.0398
MLB/MLB_1.csv|20|int|315392|forn|64|false||||90000|11088|78912|3.50436|146|0.614867|2.15471
MLB/MLB_1.csv|20|int|315392|forn|128|true||||84520|5544|78976|3.73157|7|11.1137|41.4717
MLB/MLB_1.csv|20|int|315392|forn|128|false||||84520|5544|78976|3.73157|148|0.568829|2.12262
MLB/MLB_1.csv|20|int|315392|forn|256|true||||81876|2772|79104|3.85207|7|10.2859|39.6221
MLB/MLB_1.csv|20|int|315392|forn|256|false||||81876|2772|79104|3.85207|210|0.389886|1.50187
MLB/MLB_1.csv|20|int|315392|forn|512|true||||80746|1386|79360|3.90598|7|11.0445|43.1394
MLB/MLB_1.csv|20|int|315392|forn|512|false||||80746|1386|79360|3.90598|169|0.476136|1.85978
MLB/MLB_1.csv|20|int|315392|lz4|64|false||||140563|0|140563|2.24378|403|0.348758|0.782535
MLB/MLB_1.csv|20|int|315392|zstd|64|false||||98590|0|98590|3.19903|634|0.155372|0.497039
MLB/MLB_1.csv|20|int|315392|snappy|64|false||||159940|0|159940|1.97194|1978|0.0808357|0.159403
MLB/MLB_1.csv|20|int|315392|btrblocks|64|false||||74076|0|74076|4.25768|340|0.217415|0.925685
MLB/MLB_1.csv|20|int|315392|uncompressed|64|true||||315392|0|315392|1|23|13.1919|13.1919
MLB/MLB_1.csv|20|int|315392|uncompressed|64|false||||315392|0|315392|1|168|1.87013|1.87013
MLB/MLB_1.csv|22|int|315392|tinyblocks|64|true||||55264|11088|44176|5.70701|34|1.59276|9.08989
MLB/MLB_1.csv|22|int|315392|tinyblocks|64|false||||55264|11088|44176|5.70701|176|0.313838|1.79107
MLB/MLB_1.csv|22|int|315392|tinyblocks|128|true||||46616|5544|41072|6.76575|12|3.69675|25.0113
MLB/MLB_1.csv|22|int|315392|tinyblocks|128|false||||46616|5544|41072|6.76575|185|0.250625|1.69567
MLB/MLB_1.csv|22|int|315392|tinyblocks|256|true||||46132|2772|43360|6.83673|12|3.63387|24.8438
MLB/MLB_1.csv|22|int|315392|tinyblocks|256|false||||46132|2772|43360|6.83673|281|0.163844|1.12016
MLB/MLB_1.csv|22|int|315392|tinyblocks|512|true||||46954|1386|45568|6.71704|12|3.80102|25.5316
MLB/MLB_1.csv|22|int|315392|tinyblocks|512|false||||46954|1386|45568|6.71704|155|0.301492|2.02513
MLB/MLB_1.csv|22|int|315392|bitpacking|64|true||||50464|6160|44304|6.24984|30|1.66011|10.3754
MLB/MLB_1.csv|22|int|315392|bitpacking|64|false||||50464|6160|44304|6.24984|227|0.221671|1.38541
MLB/MLB_1.csv|22|int|315392|delta|64|false||||315397|5|315392|0.999984|227|1.38651|1.38649
MLB/MLB_1.csv|22|int|315392|for|64|true||||78853|5|78848|3.99975|7|9.92111|39.6819
MLB/MLB_1.csv|22|int|315392|for|64|false||||78853|5|78848|3.99975|131|0.601738|2.4068
MLB/MLB_1.csv|22|int|315392|rle|64|false||||473380|4|473376|0.666255|343|1.37868|0.918554
MLB/MLB_1.csv|22|int|315392|forn|64|true||||89936|11088|78848|3.50685|11|7.99005|28.0199
MLB/MLB_1.csv|22|int|315392|forn|64|false||||89936|11088|78848|3.50685|145|0.61754|2.16562
MLB/MLB_1.csv|22|int|315392|forn|128|true||||84392|5544|78848|3.73723|36|2.33987|8.74461
MLB/MLB_1.csv|22|int|315392|forn|128|false||||84392|5544|78848|3.73723|156|0.5383|2.01175
MLB/MLB_1.csv|22|int|315392|forn|256|true||||81620|2772|78848|3.86415|38|2.12458|8.2097
MLB/MLB_1.csv|22|int|315392|forn|256|false||||81620|2772|78848|3.86415|182|0.447252|1.72825
MLB/MLB_1.csv|22|int|315392|forn|512|true||||80234|1386|78848|3.9309|7|10.8674|42.7187
MLB/MLB_1.csv|22|int|315392|forn|512|false||||80234|1386|78848|3.9309|145|0.553124|2.17428
MLB/MLB_1.csv|22|int|315392|lz4|64|false||||101020|0|101020|3.12207|288|0.350175|1.09327
MLB/MLB_1.csv|22|int|315392|zstd|64|false||||54450|0|54450|5.79232|516|0.105445|0.610771
MLB/MLB_1.csv|22|int|315392|snappy|64|false||||117298|0|117298|2.68881|1958|0.059905|0.161073
MLB/MLB_1.csv|22|int|315392|btrblocks|64|false||||39412|0|39412|8.00244|361|0.109042|0.872603
MLB/MLB_1.csv|22|int|315392|uncompressed|64|true||||315392|0|315392|1|11|27.5259|27.5259
MLB/MLB_1.csv|22|int|315392|uncompressed|64|false||||315392|0|315392|1|142|2.20761|2.20761
MLB/MLB_1.csv|23|int|315392|tinyblocks|64|true||||39072|11088|27984|8.07207|37|1.03136|8.3252
MLB/MLB_1.csv|23|int|315392|tinyblocks|64|false||||39072|11088|27984|8.07207|192|0.202568|1.63515
MLB/MLB_1.csv|23|int|315392|tinyblocks|128|true||||31240|5544|25696|10.0958|12|2.40845|24.3152
MLB/MLB_1.csv|23|int|315392|tinyblocks|128|false||||31240|5544|25696|10.0958|156|0.199056|2.00962
MLB/MLB_1.csv|23|int|315392|tinyblocks|256|true||||30452|2772|27680|10.357|15|1.9854|20.5628
MLB/MLB_1.csv|23|int|315392|tinyblocks|256|false||||30452|2772|27680|10.357|150|0.201809|2.09014
MLB/MLB_1.csv|23|int|315392|tinyblocks|512|true||||30762|1386|29376|10.2526|7|3.98833|40.891
MLB/MLB_1.csv|23|int|315392|tinyblocks|512|false||||30762|1386|29376|10.2526|151|0.203392|2.08531
MLB/MLB_1.csv|23|int|315392|bitpacking|64|true||||34272|6160|28112|9.20261|28|1.20485|11.0878
MLB/MLB_1.csv|23|int|315392|bitpacking|64|false||||34272|6160|28112|9.20261|178|0.191744|1.76455
MLB/MLB_1.csv|23|int|315392|delta|64|false||||315397|5|315392|0.999984|171|1.83834|1.83831
MLB/MLB_1.csv|23|int|315392|for|64|true||||78853|5|78848|3.99975|7|10.6601|42.6378
MLB/MLB_1.csv|23|int|315392|for|64|false||||78853|5|78848|3.99975|175|0.450159|1.80052
MLB/MLB_1.csv|23|int|315392|rle|64|false||||265868|4|265864|1.18627|330|0.803924|0.953673
MLB/MLB_1.csv|23|int|315392|forn|64|true||||89936|11088|78848|3.50685|43|2.06707|7.24889
MLB/MLB_1.csv|23|int|315392|forn|64|false||||89936|11088|78848|3.50685|154|0.58356|2.04646
MLB/MLB_1.csv|23|int|315392|forn|128|true||||84392|5544|78848|3.73723|9|9.35402|34.9581
MLB/MLB_1.csv|23|int|315392|forn|128|false||||84392|5544|78848|3.73723|141|0.594947|2.22345
MLB/MLB_1.csv|23|int|315392|forn|256|true||||81620|2772|78848|3.86415|34|2.39559|9.2569
MLB/MLB_1.csv|23|int|315392|forn|256|false||||81620|2772|78848|3.86415|176|0.461612|1.78374
MLB/MLB_1.csv|23|int|315392|forn|512|true||||80234|1386|78848|3.9309|13|6.06914|23.8572
MLB/MLB_1.csv|23|int|315392|forn|512|false||||80234|1386|78848|3.9309|157|0.510352|2.00614
MLB/MLB_1.csv|23|int|315392|lz4|64|false||||68008|0|68008|4.63757|302|0.224943|1.04319
MLB/MLB_1.csv|23|int|315392|zstd|64|false||||28394|0|28394|11.1077|470|0.0603024|0.669821
MLB/MLB_1.csv|23|int|315392|snappy|64|false||||68306|0|68306|4.61734|1294|0.0527854|0.243728
MLB/MLB_1.csv|23|int|315392|btrblocks|64|false||||23540|0|23540|13.3981|348|0.067457|0.903798
MLB/MLB_1.csv|23|int|315392|uncompressed|64|true||||315392|0|315392|1|13|23.5174|23.5174
MLB/MLB_1.csv|23|int|315392|uncompressed|64|false||||315392|0|315392|1|145|2.16246|2.16246
MLB/MLB_1.csv|24|int|315392|tinyblocks|64|true||||40032|11088|28944|7.8785|33|1.20076|9.46015
MLB/MLB_1.csv|24|int|315392|tinyblocks|64|false||||40032|11088|28944|7.8785|246|0.162523|1.28044
MLB/MLB_1.csv|24|int|315392|tinyblocks|128|true||||32360|5544|26816|9.74635|12|2.66118|25.9368
MLB/MLB_1.csv|24|int|315392|tinyblocks|128|false||||32360|5544|26816|9.74635|145|0.221647|2.16025
MLB/MLB_1.csv|24|int|315392|tinyblocks|256|true||||32308|2772|29536|9.76204|8|3.80452|37.1399
MLB/MLB_1.csv|24|int|315392|tinyblocks|256|false||||32308|2772|29536|9.76204|181|0.1777|1.73471
MLB/MLB_1.csv|24|int|315392|tinyblocks|512|true||||33130|1386|31744|9.51983|10|3.24645|30.9056
MLB/MLB_1.csv|24|int|315392|tinyblocks|512|false||||33130|1386|31744|9.51983|155|0.212515|2.02311
MLB/MLB_1.csv|24|int|315392|bitpacking|64|true||||35232|6160|29072|8.95186|31|1.13648|10.1736
MLB/MLB_1.csv|24|int|315392|bitpacking|64|false||||35232|6160|29072|8.95186|212|0.165657|1.48294
MLB/MLB_1.csv|24|int|315392|delta|64|false||||315397|5|315392|0.999984|170|1.85469|1.85466
MLB/MLB_1.csv|24|int|315392|for|64|true||||78853|5|78848|3.99975|7|10.0067|40.0244
MLB/MLB_1.csv|24|int|315392|for|64|false||||78853|5|78848|3.99975|130|0.606524|2.42594
MLB/MLB_1.csv|24|int|315392|rle|64|false||||239892|4|239888|1.31472|282|0.848857|1.11601
MLB/MLB_1.csv|24|int|315392|forn|64|true||||89936|11088|78848|3.50685|33|2.68763|9.4251
MLB/MLB_1.csv|24|int|315392|forn|64|false||||89936|11088|78848|3.50685|151|0.593582|2.0816
MLB/MLB_1.csv|24|int|315392|forn|128|true||||84392|5544|78848|3.73723|36|2.3363|8.7313
MLB/MLB_1.csv|24|int|315392|forn|128|false||||84392|5544|78848|3.73723|151|0.55851|2.08728
MLB/MLB_1.csv|24|int|315392|forn|256|true||||81620|2772|78848|3.86415|40|2.0002|7.72906
MLB/MLB_1.csv|24|int|315392|forn|256|false||||81620|2772|78848|3.86415|154|0.527496|2.03832
MLB/MLB_1.csv|24|int|315392|forn|512|true||||80234|1386|78848|3.9309|7|11.1097|43.671
MLB/MLB_1.csv|24|int|315392|forn|512|false||||80234|1386|78848|3.9309|152|0.527255|2.07259
MLB/MLB_1.csv|24|int|315392|lz4|64|false||||62642|0|62642|5.03483|415|0.150672|0.75861
MLB/MLB_1.csv|24|int|315392|zstd|64|false||||26506|0|26506|11.8989|503|0.0526544|0.626529
MLB/MLB_1.csv|24|int|315392|snappy|64|false||||61990|0|61990|5.08779|1747|0.035474|0.180484
MLB/MLB_1.csv|24|int|315392|btrblocks|64|false||||23672|0|23672|13.3234|398|0.0594732|0.792386
MLB/MLB_1.csv|24|int|315392|uncompressed|64|true||||315392|0|315392|1|18|16.6232|16.6232
MLB/MLB_1.csv|24|int|315392|uncompressed|64|false||||315392|0|315392|1|176|1.79073|1.79073
MLB/MLB_1.csv|26|int|315392|tinyblocks|64|true||||11280|11088|192|27.9603|8|1.40771|39.36
MLB/MLB_1.csv|26|int|315392|tinyblocks|64|false||||11280|11088|192|27.9603|146|0.0771667|2.1576
MLB/MLB_1.csv|26|int|315392|tinyblocks|128|true||||5720|5544|176|55.1385|9|0.61242|33.7679
MLB/MLB_1.csv|26|int|315392|tinyblocks|128|false||||5720|5544|176|55.1385|150|0.0380327|2.09706
MLB/MLB_1.csv|26|int|315392|tinyblocks|256|true||||3124|2772|352|100.958|4|0.720979|72.7884
MLB/MLB_1.csv|26|int|315392|tinyblocks|256|false||||3124|2772|352|100.958|146|0.0213193|2.15235
MLB/MLB_1.csv|26|int|315392|tinyblocks|512|true||||2026|1386|640|155.672|7|0.258715|40.2748
