dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CMSprovider/CMSprovider_1.csv|3|int|37154816|tinyblocks|512|false|snappy|false|true|12797582|163278|12634304|2.90327|18047|0.709098|2.0587
CMSprovider/CMSprovider_1.csv|3|int|37154816|tinyblocks|512|false|snappy|false|false|12723891|0|12723891|2.92008|54047|0.235421|0.687449
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|true||||12235536|725680|11509856|3.03663|3795|3.224|9.79009
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false||||12235536|725680|11509856|3.03663|18029|0.678636|2.06077
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|lz4|true|true|12235536|725680|11509856|3.03663|17445|0.701371|2.1298
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|lz4|true|false|12235536|725680|11509856|3.03663|17436|0.701719|2.13086
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|lz4|false|true|12235536|725680|11509856|3.03663|18089|0.676395|2.05396
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|lz4|false|false|12235536|725680|11509856|3.03663|18120|0.675216|2.05038
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|zstd|true|true|11118829|0|11118829|3.34161|59629|0.186466|0.623096
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|zstd|true|false|12049915|540059|11509856|3.08341|53653|0.224588|0.692496
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|zstd|false|true|11300680|725680|10575000|3.28784|59117|0.191158|0.628495
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|zstd|false|false|11118829|0|11118829|3.34161|59535|0.18676|0.624078
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|snappy|true|true|12084210|0|12084210|3.07466|58667|0.205979|0.633315
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|snappy|true|false|12084099|574243|11509856|3.07469|58140|0.207844|0.639056
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|snappy|false|true|12235536|725680|11509856|3.03663|17733|0.689958|2.09515
CMSprovider/CMSprovider_1.csv|3|int|37154816|bitpacking|64|false|snappy|false|false|12084210|0|12084210|3.07466|58507|0.20654|0.63504
CMSprovider/CMSprovider_1.csv|3|int|37154816|delta|64|false||||37154821|5|37154816|1|20281|1.83192|1.83192
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|true||||37154821|5|37154816|1|2909|12.7707|12.7707
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false||||37154821|5|37154816|1|18556|2.00227|2.00227
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|lz4|true|true|18386112|0|18386112|2.02081|68098|0.269992|0.545602
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|lz4|true|false|37154821|5|37154816|1|18272|2.03336|2.03336
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|lz4|false|true|18385420|5|18385415|2.02088|67484|0.272439|0.550568
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|lz4|false|false|18386112|0|18386112|2.02081|65842|0.279242|0.564294
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|zstd|true|true|13257150|0|13257150|2.80262|89932|0.147412|0.41314
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|zstd|true|false|37154821|5|37154816|1|18042|2.05926|2.05926
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|zstd|false|true|13256361|5|13256356|2.80279|90943|0.145765|0.408548
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|zstd|false|false|13257150|0|13257150|2.80262|90356|0.146721|0.411204
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|snappy|true|true|20648311|0|20648311|1.79941|272482|0.0757786|0.136357
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|snappy|true|false|37154821|5|37154816|1|18311|2.02902|2.02902
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|snappy|false|true|20647193|5|20647188|1.79951|274230|0.0752915|0.135488
CMSprovider/CMSprovider_1.csv|3|int|37154816|for|64|false|snappy|false|false|20648311|0|20648311|1.79941|272733|0.0757087|0.136231
CMSprovider/CMSprovider_1.csv|3|int|37154816|rle|64|false||||72596876|4|72596872|0.511796|25944|2.79814|1.43208
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|true||||16984304|1306224|15678080|2.1876|1691|10.0386|21.9604
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false||||16984304|1306224|15678080|2.1876|17219|0.98633|2.15769
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|lz4|true|true|15848277|0|15848277|2.34441|55974|0.283135|0.663784
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|lz4|true|false|16340341|662261|15678080|2.27381|53536|0.305217|0.694005
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|lz4|false|true|16492164|1306224|15185940|2.25288|54767|0.301132|0.678412
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|lz4|false|false|15848277|0|15848277|2.34441|55683|0.284615|0.667254
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|zstd|true|true|10792632|0|10792632|3.44261|61333|0.175966|0.605783
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|zstd|true|false|16024938|346858|15678080|2.31856|55200|0.290302|0.673083
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|zstd|false|true|11751045|1306224|10444821|3.16183|63959|0.183728|0.580915
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|zstd|false|false|10792632|0|10792632|3.44261|61216|0.176302|0.60694
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|snappy|true|true|15794159|0|15794159|2.35244|82209|0.192121|0.451952
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|snappy|true|false|16326546|648466|15678080|2.27573|60723|0.268868|0.61187
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|snappy|false|true|16482445|1306224|15176221|2.25421|73793|0.223358|0.503496
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|64|false|snappy|false|false|15794159|0|15794159|2.35244|82287|0.191938|0.451522
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|true||||17428280|653112|16775168|2.13187|1607|10.8433|23.1166
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false||||17428280|653112|16775168|2.13187|17355|1.00418|2.14078
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|lz4|true|true|16114905|0|16114905|2.30562|57269|0.281385|0.648766
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|lz4|true|false|17085785|310617|16775168|2.1746|53871|0.31716|0.689698
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|lz4|false|true|16457317|653112|15804205|2.25765|55282|0.297694|0.672088
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|lz4|false|false|16114905|0|16114905|2.30562|56171|0.286885|0.661448
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|zstd|true|true|10829474|0|10829474|3.4309|61881|0.175003|0.600416
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|zstd|true|false|16925645|150477|16775168|2.19518|54110|0.312798|0.686647
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|zstd|false|true|11331695|653112|10678583|3.27884|60618|0.186933|0.612924
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|zstd|false|false|10829474|0|10829474|3.4309|61865|0.175049|0.600574
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|snappy|true|true|15964462|0|15964462|2.32735|98096|0.162742|0.378757
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|snappy|true|false|17085355|310187|16775168|2.17466|57083|0.299307|0.65089
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|snappy|false|true|16315282|653112|15662170|2.2773|94630|0.172411|0.392632
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|128|false|snappy|false|false|15964462|0|15964462|2.32735|96934|0.164694|0.383299
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|true||||18019996|326556|17693440|2.06187|1560|11.5487|23.8118
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false||||18019996|326556|17693440|2.06187|32042|0.562381|1.15955
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|lz4|true|true|16414246|0|16414246|2.26357|57583|0.28505|0.64523
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|lz4|true|false|17840741|147301|17693440|2.08258|53937|0.330767|0.688849
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|lz4|false|true|16593299|326556|16266743|2.23915|56376|0.294331|0.659051
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|lz4|false|false|16414246|0|16414246|2.26357|56974|0.288097|0.652128
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|zstd|true|true|10887140|0|10887140|3.41273|61956|0.175723|0.599694
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|zstd|true|false|17752642|59202|17693440|2.09292|53363|0.332676|0.696263
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|zstd|false|true|11152002|326556|10825446|3.33167|66198|0.168464|0.561268
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|zstd|false|false|10887140|0|10887140|3.41273|66377|0.16402|0.559754
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|snappy|true|true|16169408|0|16169408|2.29785|110476|0.14636|0.336313
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|snappy|true|false|17840956|147516|17693440|2.08256|55993|0.318623|0.663551
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|snappy|false|true|16373820|326556|16047264|2.26916|107385|0.152477|0.345995
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|256|false|snappy|false|false|16169408|0|16169408|2.29785|111281|0.145302|0.333881
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|true||||18509774|163278|18346496|2.00731|1741|10.6299|21.3374
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false||||18509774|163278|18346496|2.00731|17065|1.08466|2.17724
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|lz4|true|true|16640650|0|16640650|2.23277|57697|0.288414|0.643963
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|lz4|true|false|18419947|73451|18346496|2.0171|53759|0.342637|0.691131
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|lz4|false|true|16730583|163278|16567305|2.22077|56096|0.298248|0.662341
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|lz4|false|false|16640650|0|16640650|2.23277|57066|0.291602|0.651081
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|zstd|true|true|10937497|0|10937497|3.39701|62790|0.174191|0.591731
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|zstd|true|false|18374431|27935|18346496|2.02209|54713|0.335833|0.679085
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|zstd|false|true|11070912|163278|10907634|3.35608|62702|0.176561|0.592554
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|zstd|false|false|10937497|0|10937497|3.39701|62900|0.173886|0.590693
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|snappy|true|true|16330052|0|16330052|2.27524|118328|0.138006|0.313996
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|snappy|true|false|18419854|73358|18346496|2.01711|55680|0.330813|0.667285
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|snappy|false|true|16490645|163278|16327367|2.25308|115630|0.142615|0.321325
CMSprovider/CMSprovider_1.csv|3|int|37154816|forn|512|false|snappy|false|false|16330052|0|16330052|2.27524|118971|0.13726|0.312299
CMSprovider/CMSprovider_1.csv|3|int|37154816|lz4|64|false||||18376107|0|18376107|2.02191|28833|0.637324|1.28861
CMSprovider/CMSprovider_1.csv|3|int|37154816|zstd|64|false||||13377991|0|13377991|2.77731|52200|0.256282|0.711775
CMSprovider/CMSprovider_1.csv|3|int|37154816|snappy|64|false||||20677136|0|20677136|1.7969|225111|0.0918529|0.165051
CMSprovider/CMSprovider_1.csv|3|int|37154816|btrblocks|64|false||||10664932|0|10664932|3.48383|42317|0.252021|0.877999
CMSprovider/CMSprovider_1.csv|3|int|37154816|uncompressed|64|true||||37154816|0|37154816|1|3611|10.2876|10.2876
CMSprovider/CMSprovider_1.csv|3|int|37154816|uncompressed|64|false||||37154816|0|37154816|1|21412|1.73523|1.73523
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|true||||11875616|1306224|10569392|3.12866|4456|2.66472|8.33703
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false||||11875616|1306224|10569392|3.12866|20493|0.579474|1.81298
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|lz4|true|true|11292687|0|11292687|3.29017|56729|0.199063|0.65495
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|lz4|true|false|11263855|694463|10569392|3.29859|56386|0.199763|0.658936
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|lz4|false|true|11875616|1306224|10569392|3.12866|20185|0.588324|1.84067
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|lz4|false|false|11292687|0|11292687|3.29017|57066|0.197886|0.651078
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|zstd|true|true|9549648|0|9549648|3.8907|67360|0.141768|0.551578
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|zstd|true|false|10964054|394662|10569392|3.38878|61935|0.177024|0.599896
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|zstd|false|true|10461110|1306224|9154886|3.55171|66008|0.158481|0.562879
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|zstd|false|false|9549648|0|9549648|3.8907|66439|0.143734|0.559227
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|snappy|true|true|11278068|0|11278068|3.29443|62092|0.181634|0.598379
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|snappy|true|false|11277564|708172|10569392|3.29458|67246|0.167706|0.55252
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|snappy|false|true|11875616|1306224|10569392|3.12866|20341|0.583822|1.82658
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|64|false|snappy|false|false|11278068|0|11278068|3.29443|66567|0.169422|0.558149
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|true||||11141000|653112|10487888|3.33496|1841|6.05033|20.1776
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false||||11141000|653112|10487888|3.33496|18133|0.614402|2.04901
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|lz4|true|true|10882260|0|10882260|3.41426|54557|0.199464|0.681022
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|lz4|true|false|10841136|353248|10487888|3.42721|57843|0.187421|0.642331
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|lz4|false|true|11141000|653112|10487888|3.33496|18042|0.617488|2.0593
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|lz4|false|false|10882260|0|10882260|3.41426|54563|0.199442|0.680946
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|zstd|true|true|9348368|0|9348368|3.97447|64401|0.145157|0.576921
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|zstd|true|false|10681188|193300|10487888|3.47853|58467|0.182686|0.635477
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|zstd|false|true|9807469|653112|9154357|3.78842|63727|0.153898|0.58303
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|zstd|false|false|9348368|0|9348368|3.97447|63978|0.146118|0.580743
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|snappy|true|true|10843179|0|10843179|3.42656|56613|0.191531|0.656292
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|snappy|true|false|10842698|354810|10487888|3.42671|60318|0.179757|0.615975
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|snappy|false|true|11141000|653112|10487888|3.33496|18191|0.612425|2.04241
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|128|false|snappy|false|false|10843179|0|10843179|3.42656|57420|0.188837|0.647062
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|true||||11306684|326556|10980128|3.28609|1498|7.5459|24.7965
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false||||11306684|326556|10980128|3.28609|17768|0.636343|2.09108
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|lz4|true|true|11202748|0|11202748|3.31658|53465|0.209531|0.694925
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|lz4|true|false|11159693|179565|10980128|3.32938|53002|0.210549|0.700998
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|lz4|false|true|11306684|326556|10980128|3.28609|17399|0.649819|2.13536
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|lz4|false|false|11202748|0|11202748|3.31658|54371|0.206041|0.683352
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|zstd|true|true|9490692|0|9490692|3.91487|64537|0.147057|0.57571
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|zstd|true|false|11073200|93072|10980128|3.35538|53496|0.206989|0.694527
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|zstd|false|true|9720914|326556|9394358|3.82215|64162|0.151504|0.57907
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|zstd|false|false|9490692|0|9490692|3.91487|64762|0.146545|0.573705
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|snappy|true|true|11160619|0|11160619|3.3291|59364|0.188|0.625871
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|snappy|true|false|11160110|179982|10980128|3.32925|55764|0.20013|0.666283
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|snappy|false|true|11306684|326556|10980128|3.28609|18005|0.627947|2.06349
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|256|false|snappy|false|false|11160619|0|11160619|3.3291|55786|0.200059|0.666018
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|true||||11637326|163278|11474048|3.19273|1286|9.04553|28.8799
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false||||11637326|163278|11474048|3.19273|18593|0.625884|1.99828
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|lz4|true|true|11608260|0|11608260|3.20072|54786|0.211883|0.67818
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|lz4|true|false|11563267|89219|11474048|3.21318|53996|0.21415|0.688102
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|lz4|false|true|11637326|163278|11474048|3.19273|17913|0.649657|2.07418
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|lz4|false|false|11608260|0|11608260|3.20072|55321|0.209831|0.671611
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|zstd|true|true|9660534|0|9660534|3.84604|64352|0.15012|0.577366
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|zstd|true|false|11519543|45495|11474048|3.22537|57345|0.200881|0.647917
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|zstd|false|true|9776511|163278|9613233|3.80042|63729|0.153406|0.583008
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|zstd|false|false|9660534|0|9660534|3.84604|63707|0.15164|0.583212
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|snappy|true|true|11563838|0|11563838|3.21302|54163|0.2135|0.68598
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|snappy|true|false|11563312|89264|11474048|3.21316|54897|0.210635|0.676805
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|snappy|false|true|11637326|163278|11474048|3.19273|17933|0.648911|2.0718
CMSprovider/CMSprovider_1.csv|4|int|37154816|tinyblocks|512|false|snappy|false|false|11563838|0|11563838|3.21302|59068|0.195771|0.629015
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|true||||11392192|725680|10666512|3.26143|3722|3.06014|9.98043
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false||||11392192|725680|10666512|3.26143|17360|0.6562|2.14015
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|lz4|true|true|11392192|725680|10666512|3.26143|18182|0.626538|2.04341
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|lz4|true|false|11392192|725680|10666512|3.26143|18051|0.63111|2.05832
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|lz4|false|true|11392192|725680|10666512|3.26143|18143|0.627882|2.04779
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|lz4|false|false|11392192|725680|10666512|3.26143|18011|0.632499|2.06285
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|zstd|true|true|10328733|0|10328733|3.59723|58905|0.175343|0.63075
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|zstd|true|false|11199640|533128|10666512|3.3175|53954|0.207574|0.688628
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|zstd|false|true|10516107|725680|9790427|3.53313|58860|0.178661|0.631235
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|zstd|false|false|10328733|0|10328733|3.59723|58789|0.175691|0.632002
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|snappy|true|true|11232723|0|11232723|3.30773|59214|0.189694|0.627457
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|snappy|true|false|11232668|566156|10666512|3.30775|58515|0.191961|0.634958
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|snappy|false|true|11392192|725680|10666512|3.26143|17345|0.656762|2.14198
CMSprovider/CMSprovider_1.csv|4|int|37154816|bitpacking|64|false|snappy|false|false|11232723|0|11232723|3.30773|58156|0.193146|0.638876
CMSprovider/CMSprovider_1.csv|4|int|37154816|delta|64|false||||37154821|5|37154816|1|21341|1.74099|1.74099
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|true||||37154821|5|37154816|1|2914|12.7482|12.7482
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false||||37154821|5|37154816|1|18512|2.00698|2.00698
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|lz4|true|true|17322355|0|17322355|2.14491|67473|0.25673|0.550662
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|lz4|true|false|37154821|5|37154816|1|18401|2.01911|2.01911
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|lz4|false|true|17322604|5|17322599|2.14487|67466|0.256757|0.550711
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|lz4|false|false|17322355|0|17322355|2.14491|68827|0.251678|0.539826
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|zstd|true|true|12427650|0|12427650|2.98969|91516|0.135797|0.40599
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|zstd|true|false|37154821|5|37154816|1|18369|2.02261|2.02261
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|zstd|false|true|12426764|5|12426759|2.9899|93012|0.133604|0.399461
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|zstd|false|false|12427650|0|12427650|2.98969|92683|0.134087|0.400879
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|snappy|true|true|19801607|0|19801607|1.87635|278579|0.0710807|0.133373
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|snappy|true|false|37154821|5|37154816|1|18707|1.98608|1.98608
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|snappy|false|true|19800819|5|19800814|1.87643|278886|0.0709995|0.133226
CMSprovider/CMSprovider_1.csv|4|int|37154816|for|64|false|snappy|false|false|19801607|0|19801607|1.87635|278796|0.0710253|0.133269
CMSprovider/CMSprovider_1.csv|4|int|37154816|rle|64|false||||72157988|4|72157984|0.514909|26459|2.72713|1.40423
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|true||||15401456|1306224|14095232|2.41242|1652|9.31849|22.4801
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false||||15401456|1306224|14095232|2.41242|18360|0.83882|2.02359
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|lz4|true|true|14285503|0|14285503|2.60088|55144|0.259054|0.673768
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|lz4|true|false|14742226|646994|14095232|2.5203|55113|0.267486|0.674145
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|lz4|false|true|14944932|1306224|13638708|2.48611|55208|0.270698|0.672985
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|lz4|false|false|14285503|0|14285503|2.60088|55608|0.256893|0.668147
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|zstd|true|true|9783038|0|9783038|3.79788|65694|0.148917|0.565568
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|zstd|true|false|14399616|304384|14095232|2.58026|55688|0.258577|0.667196
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|zstd|false|true|10783669|1306224|9477445|3.44547|63988|0.168524|0.580646
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|zstd|false|false|9783038|0|9783038|3.79788|65813|0.148648|0.564546
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|snappy|true|true|14219665|0|14219665|2.61292|80834|0.17591|0.459638
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|snappy|true|false|14729004|633772|14095232|2.52256|60683|0.242718|0.61227
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|snappy|false|true|14920402|1306224|13614178|2.4902|74233|0.200993|0.500514
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|64|false|snappy|false|false|14219665|0|14219665|2.61292|81325|0.174849|0.456865
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|true||||16100408|653112|15447296|2.30769|1590|10.1242|23.3636
CMSprovider/CMSprovider_1.csv|4|int|37154816|forn|128|false||||16100408|653112|15447296|2.30769|17476|0.921281|2.12603
